,Agent,Exit,Frozen1,Frozen2,Frozen3,Frozen4,Frozen5,Frozen6
0,13.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
1,17.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
2,22.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
3,24.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
4,3.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
5,18.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
6,1.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
7,6.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
8,10.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
9,11.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
10,12.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
11,10.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
12,13.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
13,23.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
14,12.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
15,17.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
16,6.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
17,6.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
18,11.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
19,17.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
20,7.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
21,11.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
22,8.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
23,1.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
24,12.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
25,11.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
26,17.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
27,9.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
28,18.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
29,11.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
30,16.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
31,19.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
32,18.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
33,17.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
34,9.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
35,6.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
36,9.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
37,18.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
38,24.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
39,10.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
40,18.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
41,22.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
42,8.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
43,18.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
44,18.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
45,10.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
46,6.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
47,20.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
48,6.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
49,4.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
50,0.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
51,21.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
52,21.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
53,11.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
54,12.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
55,19.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
56,23.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
57,17.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
58,11.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
59,15.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
60,13.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
61,22.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
62,12.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
63,19.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
64,11.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
65,11.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
66,21.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
67,8.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
68,16.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
69,15.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
70,17.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
71,13.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
72,11.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
73,12.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
74,12.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
75,7.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
76,5.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
77,5.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
78,10.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
79,17.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
80,15.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
81,20.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
82,15.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
83,16.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
84,13.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
85,11.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
86,4.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
87,16.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
88,16.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
89,1.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
90,6.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
91,20.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
92,7.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
93,13.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
94,5.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
95,7.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
96,7.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
97,12.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
98,7.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
99,21.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
