,Agent,Exit,Frozen1,Frozen2,Frozen3,Frozen4,Frozen5,Frozen6
0,13.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
1,7.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
2,17.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
3,17.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
4,8.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
5,9.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
6,24.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
7,8.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
8,6.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
9,7.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
10,10.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
11,16.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
12,11.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
13,11.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
14,22.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
15,16.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
16,12.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
17,21.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
18,12.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
19,10.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
20,13.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
21,23.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
22,12.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
23,6.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
24,8.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
25,10.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
26,17.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
27,5.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
28,11.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
29,3.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
30,10.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
31,1.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
32,12.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
33,15.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
34,3.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
35,17.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
36,7.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
37,18.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
38,13.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
39,15.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
40,13.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
41,19.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
42,7.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
43,5.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
44,16.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
45,17.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
46,6.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
47,8.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
48,10.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
49,22.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
50,8.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
51,20.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
52,18.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
53,18.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
54,20.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
55,3.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
56,22.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
57,13.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
58,22.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
59,18.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
60,23.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
61,19.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
62,2.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
63,9.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
64,15.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
65,13.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
66,12.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
67,17.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
68,16.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
69,4.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
70,15.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
71,10.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
72,17.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
73,8.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
74,15.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
75,16.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
76,5.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
77,6.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
78,22.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
79,16.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
80,12.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
81,7.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
82,18.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
83,12.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
84,15.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
85,11.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
86,16.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
87,16.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
88,0.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
89,16.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
90,5.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
91,6.0,16.0,10.0,11.0,12.0,15.0,16.0,17.0
92,5.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
93,20.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
94,7.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
95,13.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
96,22.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
97,13.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
98,7.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
99,6.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
