,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,11.0,13.0,2.0,1.0,2.0,1.0,1.0
1,11.0,3.0,2.0,0.0,1.0,1.0,0.0
2,16.0,19.0,2.0,2.0,0.0,0.0,0.0
3,21.0,23.0,1.0,1.0,2.0,2.0,1.0
4,11.0,13.0,1.0,2.0,0.0,2.0,1.0
5,16.0,19.0,2.0,0.0,2.0,0.0,2.0
6,6.0,8.0,0.0,0.0,2.0,1.0,2.0
7,16.0,18.0,2.0,2.0,0.0,2.0,0.0
8,11.0,14.0,1.0,0.0,0.0,0.0,1.0
9,11.0,14.0,1.0,0.0,0.0,1.0,0.0
10,6.0,9.0,1.0,1.0,2.0,0.0,2.0
11,15.0,19.0,2.0,2.0,2.0,0.0,0.0
12,6.0,9.0,1.0,0.0,0.0,2.0,1.0
13,6.0,4.0,1.0,1.0,0.0,0.0,1.0
14,6.0,8.0,0.0,0.0,2.0,2.0,0.0
15,1.0,3.0,2.0,1.0,0.0,2.0,1.0
16,6.0,9.0,2.0,0.0,1.0,0.0,2.0
17,11.0,13.0,0.0,1.0,2.0,2.0,1.0
18,16.0,18.0,1.0,0.0,1.0,0.0,1.0
19,5.0,4.0,1.0,1.0,0.0,2.0,0.0
20,11.0,13.0,2.0,2.0,2.0,1.0,0.0
21,21.0,23.0,1.0,0.0,2.0,1.0,0.0
22,11.0,14.0,0.0,1.0,2.0,1.0,2.0
23,21.0,23.0,0.0,1.0,2.0,1.0,0.0
24,6.0,9.0,1.0,0.0,1.0,1.0,1.0
25,11.0,13.0,1.0,2.0,2.0,1.0,2.0
26,11.0,9.0,1.0,2.0,2.0,2.0,2.0
27,1.0,4.0,0.0,2.0,2.0,2.0,2.0
28,21.0,23.0,1.0,2.0,2.0,0.0,1.0
29,15.0,19.0,1.0,2.0,1.0,1.0,0.0
30,16.0,23.0,1.0,1.0,0.0,0.0,2.0
31,6.0,3.0,1.0,1.0,1.0,1.0,0.0
32,0.0,4.0,0.0,2.0,2.0,1.0,1.0
33,1.0,4.0,2.0,2.0,2.0,2.0,2.0
34,21.0,23.0,2.0,1.0,1.0,1.0,1.0
35,11.0,13.0,2.0,1.0,1.0,1.0,2.0
36,6.0,9.0,2.0,2.0,1.0,1.0,0.0
37,1.0,3.0,0.0,1.0,2.0,2.0,1.0
38,16.0,23.0,2.0,1.0,2.0,0.0,2.0
39,1.0,3.0,2.0,1.0,1.0,0.0,2.0
40,16.0,19.0,1.0,0.0,2.0,2.0,1.0
41,21.0,23.0,0.0,1.0,0.0,2.0,0.0
42,20.0,23.0,2.0,2.0,1.0,1.0,0.0
43,11.0,13.0,0.0,2.0,0.0,2.0,0.0
44,16.0,18.0,0.0,0.0,2.0,2.0,2.0
45,21.0,23.0,2.0,0.0,1.0,1.0,0.0
46,6.0,9.0,1.0,2.0,2.0,2.0,2.0
47,16.0,23.0,2.0,2.0,1.0,0.0,2.0
48,5.0,8.0,1.0,0.0,1.0,2.0,2.0
49,11.0,13.0,1.0,2.0,2.0,2.0,2.0
50,16.0,18.0,2.0,2.0,0.0,2.0,2.0
51,6.0,9.0,0.0,2.0,2.0,1.0,2.0
52,6.0,9.0,0.0,0.0,0.0,2.0,1.0
53,16.0,18.0,0.0,1.0,0.0,0.0,0.0
54,11.0,14.0,2.0,2.0,2.0,2.0,1.0
55,1.0,4.0,2.0,1.0,2.0,2.0,2.0
56,11.0,14.0,1.0,0.0,0.0,2.0,0.0
57,11.0,13.0,1.0,1.0,0.0,1.0,1.0
58,11.0,13.0,2.0,0.0,2.0,0.0,2.0
59,16.0,18.0,0.0,2.0,0.0,0.0,2.0
60,6.0,3.0,0.0,2.0,2.0,0.0,2.0
61,1.0,3.0,0.0,2.0,1.0,1.0,2.0
62,21.0,23.0,1.0,2.0,0.0,1.0,0.0
63,1.0,4.0,0.0,0.0,1.0,0.0,1.0
64,21.0,23.0,0.0,0.0,2.0,2.0,1.0
65,16.0,18.0,1.0,0.0,1.0,1.0,2.0
66,6.0,8.0,2.0,1.0,2.0,2.0,2.0
67,21.0,23.0,2.0,1.0,0.0,1.0,0.0
68,5.0,9.0,0.0,0.0,1.0,2.0,2.0
69,16.0,19.0,2.0,0.0,1.0,1.0,2.0
70,0.0,4.0,2.0,1.0,0.0,0.0,2.0
71,1.0,4.0,0.0,1.0,2.0,2.0,1.0
72,21.0,23.0,2.0,2.0,2.0,1.0,0.0
73,15.0,18.0,0.0,2.0,1.0,1.0,0.0
74,16.0,23.0,1.0,2.0,1.0,2.0,2.0
75,16.0,18.0,1.0,2.0,1.0,2.0,2.0
76,16.0,23.0,2.0,2.0,1.0,2.0,0.0
77,16.0,23.0,2.0,0.0,0.0,2.0,2.0
78,11.0,14.0,0.0,1.0,0.0,1.0,1.0
79,1.0,3.0,0.0,1.0,2.0,1.0,2.0
80,6.0,8.0,2.0,0.0,0.0,2.0,1.0
81,6.0,4.0,2.0,1.0,1.0,1.0,0.0
82,11.0,8.0,2.0,2.0,2.0,2.0,2.0
83,16.0,18.0,2.0,2.0,1.0,0.0,2.0
84,6.0,8.0,2.0,0.0,2.0,2.0,1.0
85,6.0,3.0,2.0,1.0,1.0,0.0,0.0
86,20.0,23.0,1.0,1.0,0.0,0.0,1.0
87,0.0,3.0,2.0,0.0,2.0,2.0,2.0
88,21.0,23.0,0.0,1.0,1.0,1.0,0.0
89,11.0,13.0,1.0,0.0,0.0,0.0,1.0
90,15.0,23.0,2.0,2.0,0.0,0.0,0.0
91,20.0,23.0,1.0,1.0,2.0,1.0,0.0
92,11.0,4.0,1.0,1.0,2.0,2.0,1.0
93,6.0,4.0,0.0,0.0,2.0,2.0,0.0
94,5.0,4.0,1.0,2.0,2.0,2.0,2.0
95,15.0,23.0,1.0,2.0,1.0,2.0,2.0
96,11.0,8.0,1.0,2.0,1.0,0.0,0.0
97,1.0,3.0,1.0,0.0,1.0,1.0,0.0
98,1.0,3.0,1.0,1.0,2.0,0.0,2.0
99,1.0,4.0,1.0,1.0,0.0,0.0,2.0
