,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,1.0,4.0,0.0,1.0,0.0,1.0,2.0
1,16.0,19.0,2.0,1.0,2.0,0.0,1.0
2,16.0,23.0,1.0,1.0,2.0,2.0,2.0
3,6.0,8.0,2.0,0.0,2.0,0.0,1.0
4,6.0,9.0,1.0,0.0,2.0,0.0,1.0
5,11.0,14.0,1.0,2.0,2.0,0.0,1.0
6,11.0,14.0,1.0,2.0,0.0,0.0,0.0
7,1.0,4.0,0.0,1.0,0.0,1.0,2.0
8,20.0,23.0,0.0,1.0,2.0,2.0,0.0
9,5.0,9.0,0.0,0.0,1.0,1.0,0.0
10,11.0,13.0,0.0,2.0,1.0,1.0,2.0
11,11.0,13.0,1.0,0.0,0.0,1.0,1.0
12,6.0,9.0,2.0,0.0,1.0,1.0,0.0
13,1.0,3.0,2.0,2.0,2.0,1.0,2.0
14,1.0,3.0,0.0,0.0,2.0,2.0,1.0
15,16.0,23.0,0.0,2.0,0.0,0.0,1.0
16,11.0,14.0,1.0,0.0,1.0,0.0,2.0
17,11.0,8.0,1.0,2.0,1.0,0.0,0.0
18,6.0,9.0,0.0,2.0,1.0,0.0,1.0
19,6.0,9.0,1.0,1.0,2.0,2.0,0.0
