,Agent,Exit,Frozen1,Frozen2,Frozen3,Frozen4,Frozen5,Frozen6
0,22.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
1,8.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
2,24.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
3,9.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
4,19.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
5,10.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
6,10.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
7,18.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
8,8.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
9,13.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
10,6.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
11,10.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
12,7.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
13,0.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
14,16.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
15,17.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
16,19.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
17,17.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
18,16.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
19,19.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
20,7.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
21,13.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
22,24.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
23,3.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
24,21.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
25,7.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
26,22.0,18.0,10.0,11.0,12.0,15.0,16.0,17.0
27,18.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
28,16.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
29,16.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
30,12.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
31,12.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
32,5.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
33,24.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
34,12.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
35,10.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
36,19.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
37,8.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
