,Agent,Exit,Frozen1,Frozen2,Frozen3,Frozen4,Frozen5,Frozen6
0,13.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
1,17.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
2,4.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
3,12.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
4,9.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
5,24.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
6,23.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
7,19.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
8,13.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
9,12.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
10,1.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
11,10.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
12,9.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
13,11.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
14,7.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
15,12.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
16,12.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
17,24.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
18,2.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
19,10.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
20,12.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
21,7.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
22,6.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
23,13.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
24,8.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
25,19.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
26,13.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
27,11.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
28,18.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
29,10.0,15.0,10.0,11.0,12.0,15.0,16.0,17.0
30,15.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
31,11.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
32,11.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
33,17.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
34,9.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
35,11.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
36,15.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
37,19.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
38,23.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
39,18.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
40,17.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
41,12.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
42,9.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
43,7.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
44,10.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
45,7.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
46,15.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
47,18.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
48,10.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
49,11.0,12.0,10.0,11.0,12.0,15.0,16.0,17.0
50,23.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
51,12.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
52,9.0,5.0,10.0,11.0,12.0,15.0,16.0,17.0
53,22.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
54,13.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
55,11.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
56,4.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
57,10.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
58,20.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
59,15.0,0.0,10.0,11.0,12.0,15.0,16.0,17.0
60,18.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
61,17.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
62,16.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
63,11.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
64,9.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
65,15.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
66,22.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
67,22.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
68,9.0,8.0,10.0,11.0,12.0,15.0,16.0,17.0
69,15.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
70,10.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
71,12.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
72,22.0,10.0,10.0,11.0,12.0,15.0,16.0,17.0
73,15.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
74,10.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
75,5.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
76,17.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
77,22.0,19.0,10.0,11.0,12.0,15.0,16.0,17.0
78,13.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
79,22.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
80,5.0,3.0,10.0,11.0,12.0,15.0,16.0,17.0
81,5.0,1.0,10.0,11.0,12.0,15.0,16.0,17.0
82,5.0,7.0,10.0,11.0,12.0,15.0,16.0,17.0
83,5.0,9.0,10.0,11.0,12.0,15.0,16.0,17.0
84,17.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
85,15.0,17.0,10.0,11.0,12.0,15.0,16.0,17.0
86,16.0,13.0,10.0,11.0,12.0,15.0,16.0,17.0
87,11.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
88,16.0,22.0,10.0,11.0,12.0,15.0,16.0,17.0
89,5.0,14.0,10.0,11.0,12.0,15.0,16.0,17.0
90,6.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
91,20.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
92,7.0,23.0,10.0,11.0,12.0,15.0,16.0,17.0
93,22.0,11.0,10.0,11.0,12.0,15.0,16.0,17.0
94,17.0,2.0,10.0,11.0,12.0,15.0,16.0,17.0
95,13.0,6.0,10.0,11.0,12.0,15.0,16.0,17.0
96,7.0,4.0,10.0,11.0,12.0,15.0,16.0,17.0
97,20.0,24.0,10.0,11.0,12.0,15.0,16.0,17.0
98,12.0,20.0,10.0,11.0,12.0,15.0,16.0,17.0
99,7.0,21.0,10.0,11.0,12.0,15.0,16.0,17.0
