,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,11.0,14.0,1.0,2.0,0.0,2.0,1.0
1,16.0,18.0,0.0,1.0,0.0,1.0,0.0
2,16.0,18.0,0.0,1.0,0.0,0.0,1.0
3,1.0,3.0,0.0,2.0,2.0,2.0,2.0
4,16.0,19.0,1.0,0.0,1.0,0.0,2.0
5,16.0,19.0,2.0,2.0,2.0,2.0,2.0
6,1.0,4.0,0.0,0.0,2.0,2.0,1.0
7,16.0,19.0,0.0,0.0,0.0,0.0,1.0
8,5.0,8.0,2.0,0.0,2.0,1.0,1.0
9,11.0,13.0,2.0,0.0,0.0,2.0,1.0
10,16.0,18.0,1.0,1.0,0.0,0.0,0.0
11,16.0,18.0,0.0,1.0,1.0,1.0,0.0
12,16.0,18.0,2.0,1.0,2.0,0.0,1.0
13,16.0,18.0,1.0,2.0,2.0,1.0,2.0
14,5.0,4.0,0.0,0.0,0.0,2.0,2.0
15,6.0,8.0,0.0,1.0,2.0,2.0,0.0
16,11.0,14.0,0.0,2.0,0.0,1.0,1.0
17,6.0,8.0,0.0,0.0,1.0,0.0,0.0
18,1.0,3.0,2.0,2.0,1.0,1.0,2.0
19,1.0,4.0,2.0,2.0,0.0,2.0,1.0
20,6.0,8.0,2.0,0.0,1.0,1.0,2.0
21,16.0,23.0,0.0,2.0,2.0,2.0,2.0
22,11.0,13.0,0.0,1.0,2.0,2.0,1.0
23,11.0,8.0,2.0,2.0,1.0,1.0,2.0
24,5.0,3.0,1.0,1.0,1.0,2.0,2.0
25,21.0,23.0,2.0,2.0,2.0,0.0,2.0
26,20.0,23.0,0.0,1.0,2.0,2.0,0.0
27,11.0,13.0,2.0,1.0,2.0,0.0,0.0
28,20.0,23.0,2.0,2.0,1.0,0.0,1.0
29,6.0,9.0,1.0,0.0,2.0,1.0,2.0
30,1.0,3.0,1.0,1.0,2.0,2.0,0.0
31,11.0,4.0,1.0,1.0,2.0,2.0,0.0
32,6.0,8.0,0.0,2.0,2.0,1.0,2.0
33,6.0,8.0,2.0,0.0,0.0,2.0,2.0
34,6.0,4.0,1.0,1.0,1.0,1.0,1.0
35,5.0,3.0,1.0,1.0,2.0,2.0,0.0
36,1.0,4.0,1.0,2.0,0.0,2.0,1.0
37,21.0,23.0,2.0,0.0,0.0,2.0,0.0
38,6.0,9.0,1.0,0.0,1.0,1.0,1.0
39,16.0,19.0,0.0,1.0,0.0,1.0,0.0
40,15.0,23.0,2.0,0.0,2.0,2.0,1.0
41,21.0,23.0,1.0,2.0,1.0,1.0,2.0
42,11.0,14.0,2.0,2.0,0.0,2.0,0.0
43,6.0,3.0,2.0,2.0,2.0,1.0,1.0
44,16.0,18.0,1.0,0.0,2.0,1.0,2.0
45,20.0,23.0,0.0,0.0,1.0,0.0,1.0
46,6.0,8.0,1.0,0.0,1.0,2.0,1.0
47,21.0,23.0,2.0,1.0,0.0,2.0,0.0
48,6.0,8.0,1.0,0.0,0.0,2.0,1.0
49,11.0,13.0,0.0,0.0,2.0,1.0,1.0
50,6.0,8.0,1.0,0.0,2.0,2.0,0.0
51,21.0,23.0,2.0,1.0,2.0,2.0,1.0
52,11.0,14.0,1.0,0.0,1.0,2.0,1.0
53,16.0,23.0,2.0,0.0,0.0,1.0,1.0
54,5.0,4.0,0.0,2.0,1.0,1.0,2.0
55,16.0,19.0,2.0,2.0,1.0,0.0,2.0
56,6.0,8.0,2.0,0.0,0.0,1.0,0.0
57,1.0,3.0,2.0,1.0,2.0,1.0,0.0
58,21.0,23.0,0.0,1.0,2.0,0.0,2.0
59,15.0,19.0,1.0,0.0,2.0,1.0,1.0
60,1.0,3.0,0.0,1.0,0.0,1.0,2.0
61,6.0,8.0,2.0,2.0,1.0,1.0,2.0
62,1.0,3.0,2.0,1.0,2.0,2.0,1.0
63,6.0,9.0,2.0,2.0,1.0,2.0,1.0
64,6.0,8.0,1.0,1.0,0.0,1.0,0.0
65,16.0,19.0,0.0,0.0,0.0,2.0,1.0
66,1.0,4.0,2.0,1.0,2.0,1.0,1.0
67,15.0,23.0,2.0,0.0,0.0,1.0,0.0
68,6.0,9.0,2.0,1.0,1.0,1.0,0.0
69,15.0,19.0,0.0,0.0,2.0,1.0,1.0
70,16.0,19.0,0.0,0.0,1.0,2.0,2.0
71,16.0,18.0,1.0,1.0,0.0,2.0,1.0
72,1.0,4.0,1.0,1.0,1.0,1.0,0.0
73,15.0,23.0,1.0,2.0,2.0,0.0,0.0
74,0.0,3.0,1.0,0.0,1.0,1.0,2.0
75,1.0,3.0,0.0,1.0,1.0,0.0,1.0
76,11.0,8.0,1.0,2.0,0.0,2.0,0.0
77,11.0,13.0,0.0,1.0,0.0,1.0,2.0
78,6.0,4.0,2.0,2.0,2.0,1.0,1.0
79,11.0,13.0,1.0,0.0,0.0,2.0,0.0
80,5.0,9.0,2.0,0.0,1.0,0.0,0.0
81,1.0,4.0,0.0,2.0,2.0,1.0,1.0
82,11.0,13.0,1.0,0.0,0.0,2.0,2.0
83,16.0,19.0,2.0,1.0,2.0,0.0,2.0
84,1.0,3.0,0.0,0.0,2.0,0.0,2.0
85,1.0,3.0,0.0,2.0,1.0,2.0,2.0
86,11.0,9.0,2.0,1.0,2.0,1.0,1.0
87,1.0,3.0,0.0,2.0,0.0,2.0,1.0
