,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,6.0,4.0,2.0,0.0,1.0,2.0,1.0
1,6.0,9.0,1.0,1.0,2.0,2.0,2.0
2,1.0,4.0,0.0,1.0,0.0,1.0,2.0
3,16.0,19.0,2.0,1.0,0.0,0.0,0.0
4,1.0,3.0,0.0,2.0,2.0,2.0,2.0
5,16.0,19.0,2.0,1.0,2.0,0.0,1.0
6,16.0,19.0,0.0,1.0,1.0,0.0,0.0
7,1.0,3.0,2.0,1.0,0.0,2.0,2.0
8,11.0,14.0,1.0,1.0,1.0,0.0,1.0
9,6.0,8.0,2.0,0.0,0.0,2.0,2.0
10,16.0,23.0,1.0,1.0,2.0,2.0,2.0
11,11.0,13.0,1.0,1.0,2.0,1.0,1.0
12,11.0,8.0,2.0,2.0,2.0,0.0,0.0
13,16.0,23.0,1.0,0.0,0.0,0.0,1.0
14,21.0,23.0,1.0,1.0,0.0,1.0,2.0
15,6.0,9.0,0.0,1.0,0.0,0.0,2.0
16,6.0,8.0,2.0,0.0,2.0,0.0,1.0
17,11.0,13.0,1.0,1.0,0.0,1.0,1.0
18,1.0,4.0,2.0,0.0,2.0,2.0,2.0
19,6.0,9.0,1.0,0.0,2.0,0.0,1.0
20,11.0,9.0,2.0,2.0,1.0,1.0,1.0
21,16.0,19.0,1.0,1.0,2.0,2.0,2.0
22,11.0,13.0,1.0,0.0,2.0,1.0,2.0
23,11.0,14.0,1.0,2.0,2.0,0.0,1.0
24,11.0,14.0,2.0,1.0,0.0,2.0,2.0
25,15.0,18.0,2.0,1.0,0.0,2.0,1.0
26,11.0,14.0,1.0,2.0,0.0,0.0,0.0
27,11.0,4.0,1.0,1.0,2.0,2.0,1.0
28,6.0,4.0,0.0,2.0,1.0,1.0,0.0
29,1.0,4.0,0.0,1.0,0.0,1.0,2.0
30,20.0,23.0,0.0,1.0,2.0,2.0,0.0
31,21.0,23.0,1.0,0.0,2.0,1.0,0.0
32,16.0,18.0,0.0,1.0,1.0,0.0,0.0
33,5.0,3.0,2.0,1.0,0.0,1.0,0.0
34,6.0,9.0,1.0,0.0,0.0,2.0,1.0
35,1.0,4.0,0.0,1.0,1.0,1.0,2.0
36,16.0,18.0,2.0,0.0,0.0,0.0,2.0
37,5.0,9.0,0.0,0.0,1.0,1.0,0.0
38,15.0,19.0,0.0,2.0,0.0,1.0,1.0
39,6.0,3.0,2.0,0.0,2.0,1.0,2.0
40,1.0,3.0,2.0,1.0,0.0,2.0,2.0
41,6.0,4.0,1.0,1.0,1.0,1.0,1.0
42,16.0,18.0,2.0,0.0,0.0,0.0,1.0
43,16.0,18.0,0.0,2.0,0.0,2.0,1.0
44,6.0,4.0,1.0,2.0,0.0,0.0,2.0
45,21.0,23.0,2.0,1.0,1.0,2.0,0.0
46,1.0,4.0,0.0,1.0,2.0,0.0,2.0
47,11.0,13.0,0.0,2.0,1.0,1.0,2.0
48,6.0,8.0,1.0,0.0,1.0,2.0,1.0
49,11.0,14.0,2.0,0.0,0.0,1.0,0.0
50,11.0,18.0,1.0,2.0,1.0,2.0,2.0
51,11.0,13.0,0.0,0.0,2.0,1.0,1.0
52,1.0,4.0,0.0,1.0,1.0,0.0,2.0
53,1.0,3.0,0.0,2.0,0.0,2.0,2.0
54,0.0,3.0,0.0,0.0,2.0,2.0,1.0
55,11.0,13.0,2.0,1.0,2.0,1.0,2.0
56,16.0,23.0,2.0,0.0,0.0,1.0,1.0
57,1.0,4.0,2.0,1.0,2.0,2.0,2.0
58,1.0,3.0,1.0,1.0,2.0,1.0,1.0
59,16.0,19.0,0.0,1.0,2.0,0.0,1.0
60,21.0,23.0,0.0,2.0,1.0,2.0,1.0
61,16.0,19.0,2.0,1.0,2.0,1.0,0.0
62,16.0,23.0,2.0,1.0,2.0,0.0,0.0
63,11.0,13.0,1.0,0.0,0.0,1.0,1.0
64,16.0,18.0,2.0,2.0,1.0,0.0,1.0
65,16.0,18.0,0.0,0.0,2.0,2.0,0.0
66,1.0,3.0,1.0,2.0,1.0,2.0,2.0
67,6.0,9.0,2.0,0.0,1.0,1.0,0.0
68,1.0,3.0,2.0,2.0,2.0,1.0,2.0
69,5.0,9.0,2.0,1.0,1.0,2.0,1.0
70,16.0,19.0,0.0,2.0,2.0,2.0,0.0
71,21.0,23.0,0.0,2.0,2.0,0.0,2.0
72,6.0,8.0,0.0,0.0,2.0,1.0,0.0
73,11.0,14.0,0.0,2.0,0.0,1.0,2.0
74,1.0,3.0,0.0,1.0,2.0,2.0,2.0
75,11.0,14.0,2.0,2.0,0.0,0.0,2.0
76,16.0,23.0,2.0,2.0,1.0,0.0,2.0
77,6.0,9.0,2.0,0.0,2.0,1.0,1.0
78,6.0,4.0,0.0,1.0,1.0,2.0,1.0
79,0.0,4.0,1.0,2.0,0.0,0.0,0.0
80,16.0,18.0,0.0,1.0,2.0,0.0,0.0
81,5.0,8.0,0.0,0.0,2.0,1.0,1.0
82,16.0,19.0,2.0,1.0,1.0,0.0,1.0
83,11.0,13.0,1.0,0.0,0.0,0.0,1.0
84,11.0,9.0,2.0,1.0,2.0,1.0,1.0
85,1.0,3.0,0.0,0.0,2.0,2.0,1.0
86,0.0,4.0,1.0,1.0,1.0,0.0,1.0
87,11.0,8.0,1.0,2.0,2.0,0.0,2.0
