,Agent,Monster,Tree2,Tree7,Tree12,Tree17,Tree22
0,11.0,14.0,1.0,2.0,0.0,2.0,1.0
1,11.0,14.0,2.0,1.0,0.0,1.0,1.0
2,5.0,9.0,1.0,0.0,2.0,2.0,2.0
3,1.0,4.0,0.0,1.0,0.0,1.0,2.0
4,6.0,9.0,1.0,2.0,2.0,2.0,0.0
5,15.0,23.0,1.0,1.0,2.0,2.0,0.0
6,16.0,19.0,0.0,0.0,0.0,0.0,2.0
7,11.0,14.0,2.0,2.0,1.0,1.0,0.0
8,16.0,18.0,1.0,1.0,0.0,0.0,0.0
9,1.0,4.0,0.0,2.0,2.0,1.0,0.0
10,16.0,18.0,2.0,2.0,2.0,0.0,2.0
11,1.0,3.0,0.0,1.0,2.0,1.0,2.0
12,11.0,14.0,1.0,0.0,0.0,1.0,0.0
13,16.0,19.0,1.0,0.0,1.0,2.0,1.0
14,16.0,23.0,2.0,1.0,1.0,0.0,2.0
15,1.0,3.0,2.0,2.0,1.0,1.0,2.0
16,6.0,9.0,1.0,0.0,2.0,1.0,1.0
17,11.0,14.0,0.0,2.0,0.0,1.0,0.0
18,16.0,19.0,1.0,1.0,1.0,1.0,2.0
19,1.0,4.0,0.0,0.0,0.0,1.0,2.0
20,6.0,3.0,2.0,1.0,0.0,0.0,2.0
21,11.0,13.0,0.0,2.0,0.0,1.0,2.0
22,16.0,19.0,1.0,2.0,2.0,0.0,0.0
23,11.0,13.0,0.0,1.0,2.0,2.0,0.0
24,11.0,14.0,2.0,1.0,2.0,1.0,1.0
25,11.0,4.0,1.0,1.0,2.0,2.0,0.0
26,6.0,9.0,1.0,0.0,1.0,2.0,2.0
27,6.0,9.0,1.0,2.0,0.0,1.0,0.0
28,6.0,9.0,0.0,0.0,1.0,2.0,1.0
29,1.0,3.0,1.0,2.0,1.0,0.0,1.0
30,16.0,18.0,1.0,2.0,2.0,0.0,0.0
31,16.0,19.0,0.0,1.0,1.0,2.0,1.0
32,6.0,9.0,2.0,0.0,0.0,1.0,0.0
33,11.0,13.0,1.0,0.0,0.0,2.0,2.0
34,6.0,9.0,2.0,2.0,1.0,1.0,0.0
35,16.0,19.0,2.0,1.0,1.0,0.0,0.0
36,21.0,23.0,1.0,0.0,1.0,2.0,2.0
37,16.0,19.0,1.0,2.0,0.0,0.0,1.0
38,21.0,23.0,2.0,1.0,0.0,2.0,0.0
39,16.0,23.0,2.0,2.0,1.0,0.0,2.0
40,11.0,13.0,0.0,0.0,2.0,1.0,1.0
41,11.0,13.0,2.0,1.0,0.0,0.0,0.0
42,6.0,9.0,0.0,2.0,2.0,1.0,2.0
43,11.0,14.0,1.0,1.0,0.0,0.0,2.0
44,1.0,3.0,2.0,2.0,2.0,1.0,1.0
45,11.0,13.0,1.0,2.0,0.0,2.0,0.0
46,11.0,14.0,1.0,1.0,0.0,2.0,0.0
47,16.0,19.0,1.0,2.0,2.0,2.0,2.0
48,11.0,13.0,1.0,2.0,0.0,1.0,0.0
49,11.0,13.0,2.0,2.0,0.0,1.0,1.0
50,6.0,8.0,0.0,0.0,1.0,2.0,1.0
51,16.0,18.0,0.0,2.0,0.0,0.0,2.0
52,16.0,18.0,1.0,2.0,0.0,1.0,1.0
53,15.0,19.0,1.0,0.0,0.0,0.0,0.0
54,0.0,4.0,1.0,0.0,1.0,2.0,1.0
55,21.0,23.0,0.0,2.0,2.0,2.0,1.0
56,0.0,3.0,2.0,2.0,0.0,1.0,1.0
57,1.0,4.0,0.0,2.0,1.0,1.0,0.0
58,1.0,3.0,1.0,2.0,1.0,2.0,1.0
59,1.0,3.0,0.0,2.0,2.0,1.0,2.0
60,1.0,3.0,0.0,2.0,1.0,2.0,2.0
61,15.0,18.0,2.0,1.0,0.0,2.0,0.0
62,16.0,18.0,2.0,2.0,2.0,2.0,0.0
63,15.0,23.0,2.0,0.0,0.0,1.0,0.0
64,1.0,4.0,0.0,1.0,2.0,2.0,1.0
65,1.0,3.0,1.0,1.0,2.0,1.0,0.0
66,6.0,9.0,1.0,1.0,2.0,1.0,2.0
67,11.0,14.0,1.0,1.0,0.0,0.0,1.0
68,16.0,19.0,2.0,0.0,1.0,0.0,2.0
69,11.0,14.0,0.0,2.0,0.0,1.0,2.0
70,21.0,23.0,2.0,1.0,0.0,2.0,0.0
71,16.0,19.0,2.0,0.0,1.0,0.0,1.0
72,6.0,9.0,2.0,0.0,2.0,1.0,1.0
73,15.0,18.0,1.0,0.0,1.0,1.0,2.0
74,6.0,4.0,0.0,1.0,0.0,1.0,1.0
75,6.0,4.0,2.0,1.0,1.0,1.0,0.0
76,15.0,19.0,0.0,2.0,1.0,0.0,1.0
77,1.0,4.0,0.0,2.0,2.0,2.0,2.0
78,6.0,8.0,2.0,0.0,2.0,1.0,1.0
79,1.0,4.0,0.0,1.0,2.0,1.0,1.0
80,0.0,3.0,1.0,2.0,2.0,0.0,2.0
81,16.0,23.0,1.0,2.0,2.0,1.0,1.0
82,16.0,18.0,2.0,2.0,2.0,0.0,0.0
83,1.0,3.0,0.0,2.0,0.0,1.0,1.0
84,1.0,4.0,0.0,2.0,1.0,2.0,1.0
85,1.0,3.0,0.0,2.0,1.0,2.0,0.0
86,16.0,18.0,1.0,1.0,2.0,0.0,0.0
87,6.0,4.0,2.0,1.0,1.0,0.0,1.0
88,6.0,4.0,2.0,1.0,2.0,1.0,0.0
89,11.0,19.0,2.0,2.0,1.0,2.0,1.0
90,11.0,14.0,1.0,2.0,2.0,0.0,1.0
91,1.0,4.0,2.0,2.0,2.0,0.0,0.0
92,16.0,18.0,1.0,0.0,1.0,1.0,1.0
93,16.0,19.0,1.0,2.0,2.0,2.0,1.0
94,15.0,18.0,2.0,0.0,0.0,1.0,2.0
95,6.0,8.0,1.0,2.0,1.0,2.0,1.0
96,6.0,4.0,1.0,1.0,2.0,0.0,1.0
97,16.0,19.0,2.0,0.0,0.0,2.0,0.0
98,16.0,19.0,2.0,2.0,1.0,2.0,2.0
99,6.0,9.0,2.0,1.0,0.0,2.0,1.0
